stage0_preproc,stage1_embedding,stage2_ood_gate,stage3_classify,stage4_slot,total
0.255,344.3661,0.7606,0.0305,0.0001,345.4123
0.2576,345.9587,0.9031,0.0287,0.0001,347.1482
0.1717,347.42,0.8427,0.0397,0.0002,348.4743
0.2282,336.1021,0.7907,0.0312,0.0002,337.1524
0.1777,343.3471,0.8548,0.0376,0.0003,344.4175
0.1758,338.6,0.8026,0.0293,0.0002,339.6079
0.1758,342.3715,0.8373,0.0437,0.0002,343.4285
0.2959,329.9375,1.0501,0.0294,0.0002,331.3131
0.2278,325.204,0.7765,0.0336,0.0001,326.242
0.189,357.0893,0.7444,0.0311,0.0002,358.054
0.1868,395.4984,0.8641,0.0413,0.0003,396.5909
0.2717,363.1903,1.0373,0.0388,0.0002,364.5383
0.2023,361.3479,0.723,0.0307,0.0002,362.3041
0.1674,333.0576,0.6302,0.0307,0.0001,333.886
0.1638,327.6392,0.8426,0.0346,0.0002,328.6804
0.234,352.4449,0.7244,0.0426,0.0002,353.4461
0.1828,347.1429,0.7391,0.0322,0.0002,348.0972
0.189,333.9139,0.9791,0.0414,0.0002,335.1236
0.3546,348.506,0.6753,0.0298,0.0001,349.5658
0.1548,324.7564,0.9346,0.0403,0.0002,325.8863
0.2177,359.7423,0.8599,0.031,0.0001,360.851
0.3066,332.5762,0.7391,0.0289,0.0001,333.6509
0.2303,347.4757,0.7132,0.0316,0.0002,348.451
0.1813,314.0179,0.9019,0.0335,0.0002,315.1348
0.1866,351.9703,0.6733,0.0307,0.0001,352.861
0.1601,340.5233,0.6155,0.0398,0.0002,341.3389
0.1607,312.5931,0.6943,0.0305,0.0002,313.4788
0.2129,352.6948,0.653,0.0298,0.0002,353.5907
0.2501,330.9976,0.7075,0.0302,0.0002,331.9856
0.1651,347.6594,0.6371,0.0293,0.0001,348.491
0.1558,341.6761,0.974,0.0311,0.0002,342.8372
0.1771,341.2101,0.6413,0.0305,0.0002,342.0592
0.1638,320.1929,0.8959,0.0352,0.0002,321.288
0.2453,338.9182,0.7131,0.029,0.0002,339.9058
0.1586,319.1773,0.6742,0.0302,0.0001,320.0404
0.1766,337.4095,0.7396,0.0378,0.0002,338.3637
0.1954,316.2685,0.9008,0.04,0.0002,317.4049
0.2912,363.4568,0.8044,0.0328,0.0001,364.5853
0.1689,340.4845,0.6979,0.0288,0.0001,341.3802
0.2054,354.4957,1.1133,0.0307,0.0002,355.8453
0.181,356.9894,0.6552,0.0299,0.0001,357.8556
0.1631,327.5533,1.2248,0.0324,0.0003,328.9739
0.2629,345.4621,0.6541,0.0299,0.0002,346.4092
0.212,332.4625,1.225,0.0475,0.0006,333.9476
0.2166,326.4241,0.7766,0.0448,0.0003,327.4624
0.2451,331.596,0.6394,0.0285,0.0001,332.5091
0.1478,373.0567,0.6963,0.03,0.0001,373.9309
0.3039,349.7482,0.9799,0.0597,0.0002,351.0919
0.2213,354.4466,0.7175,0.0371,0.0001,355.4226
0.1659,334.7347,0.9615,0.0422,0.0002,335.9045
0.2069,346.387,0.9075,0.0355,0.0002,347.5371
0.274,364.6024,0.7426,0.0315,0.0002,365.6507
0.166,334.5402,0.9659,0.0303,0.0001,335.7025
0.2006,382.7168,0.6364,0.0287,0.0002,383.5827
0.1542,539.1399,0.6722,0.0304,0.0002,539.9969
0.1836,357.1628,0.7953,0.0345,0.0002,358.1764
0.2015,327.2801,0.7811,0.0307,0.0002,328.2936
0.2773,333.0915,0.8879,0.0314,0.0001,334.2882
0.196,330.7355,0.8097,0.0401,0.0002,331.7815
0.1984,324.4478,1.3049,0.0443,0.0002,325.9956
0.212,326.167,0.7223,0.0309,0.0002,327.1324
0.1718,344.7036,0.7281,0.0381,0.0002,345.6418
0.1759,336.1333,0.8011,0.0376,0.0002,337.1481
0.2801,352.3834,0.9294,0.0434,0.0002,353.6365
0.2188,345.6686,0.6604,0.0278,0.0001,346.5757
0.184,335.9111,0.9108,0.052,0.0002,337.0581
0.1923,327.3626,0.7736,0.0309,0.0002,328.3596
0.2019,348.845,0.8197,0.0402,0.0001,349.9069
0.1598,332.8952,1.2896,0.0411,0.0003,334.386
0.2681,338.9126,0.7901,0.0477,0.0002,340.0187
0.1932,380.7219,0.8043,0.0356,0.0002,381.7552
0.21,363.5538,0.7797,0.0316,0.0002,364.5753
0.1629,355.6661,0.7678,0.0346,0.0002,356.6316
0.1917,334.5015,0.6688,0.0295,0.0001,335.3916
0.1618,340.7091,0.7882,0.0298,0.0002,341.6891
0.2221,349.8164,0.8238,0.039,0.0001,350.9014
0.1825,332.818,0.7557,0.03,0.0002,333.7864
0.201,371.47,0.6887,0.0523,0.0002,372.4122
0.2595,337.2179,0.7924,0.0317,0.0002,338.3017
0.1781,322.7526,0.6564,0.0312,0.0002,323.6185
0.1918,372.9201,1.197,0.0337,0.0001,374.3427
0.2966,340.6692,0.9071,0.0335,0.0002,341.9066
0.2312,322.1779,0.7921,0.0652,0.0003,323.2667
0.2019,342.0075,0.9057,0.0385,0.0002,343.1538
0.2095,323.3986,1.1961,0.0315,0.0003,324.836
0.1931,331.8299,0.7478,0.0461,0.0002,332.8171
0.2201,345.4119,0.8164,0.0432,0.0001,346.4917
0.2686,352.8869,1.0806,0.0421,0.0003,354.2785
0.2083,337.6352,0.9364,0.0406,0.0002,338.8207
0.1688,340.0903,0.9972,0.0317,0.0001,341.2881
0.1882,336.6535,1.1913,0.0407,0.0002,338.0739
0.2151,327.9922,1.1164,0.0502,0.0003,329.3742
0.1764,364.6645,1.0944,0.0469,0.0002,365.9824
0.378,328.5122,0.8569,0.0437,0.0003,329.7911
1.6428,479.0339,0.609,0.0286,0.0001,481.3144
0.1565,404.7251,1.0586,0.0408,0.0001,405.9811
0.2136,330.9856,1.0991,0.0352,0.0002,332.3337
0.2028,357.8241,1.0385,0.0358,0.0002,359.1014
0.1712,338.9809,1.4414,0.0417,0.0002,340.6354
0.3959,353.752,0.8849,0.0476,0.0003,355.0807
0.2102,369.5862,0.746,0.03,0.0002,370.5726
0.2129,334.8751,0.9887,0.0409,0.0002,336.1178
0.2003,321.6497,0.7928,0.0411,0.0002,322.6841
0.3608,374.7268,0.7787,0.0312,0.0002,375.8977
0.2515,355.6362,0.9966,0.0298,0.0001,356.9142
0.2831,333.029,0.9724,0.0356,0.0002,334.3203
0.1673,347.1095,1.0781,0.0305,0.0002,348.3856
0.1744,341.5079,0.7172,0.0318,0.0002,342.4315
0.1764,340.0855,0.8242,0.0483,0.0001,341.1345
0.3536,374.8977,0.8643,0.0381,0.0002,376.1539
0.221,346.4906,0.9785,0.0423,0.0001,347.7325
0.1813,391.0439,1.234,0.0383,0.0003,392.4978
0.2854,325.6058,0.9421,0.0411,0.0002,326.8746
0.2464,332.5902,1.0035,0.0327,0.0003,333.8731
0.2179,344.844,0.7366,0.0496,0.0004,345.8485
0.2186,327.4656,0.8246,0.031,0.0002,328.54
0.1845,364.2399,0.7626,0.0306,0.0001,365.2177
0.176,336.5792,0.7541,0.0309,0.0002,337.5404
0.2136,347.8506,0.932,0.0358,0.0002,349.0322
0.2525,356.4027,0.7512,0.3643,0.0003,357.771
0.2244,354.8283,0.6432,0.03,0.0002,355.7261
0.1782,338.5512,0.9512,0.0412,0.0002,339.722
0.1727,392.6354,0.816,0.0317,0.0003,393.6561
0.2018,344.8348,0.9825,0.0863,0.0002,346.1056
0.2033,331.8148,0.7218,0.0307,0.0002,332.7708
0.2398,351.915,1.1196,0.0405,0.0003,353.3152
0.2319,360.1615,0.6899,0.058,0.0002,361.1415
0.1675,507.4909,0.9093,0.0334,0.0002,508.6013
0.1693,373.4669,1.0149,0.0324,0.0002,374.6837
0.1752,335.6912,0.799,0.0458,0.0002,336.7114
0.1995,322.414,0.8113,0.041,0.0002,323.466
0.2178,356.3731,0.8794,0.0417,0.0004,357.5124
0.2471,326.1604,0.7091,0.1153,0.0002,327.2321
0.2282,334.026,0.8951,0.0498,0.0002,335.1993
0.2138,352.633,0.7495,0.0319,0.0001,353.6283
0.205,330.3027,1.1171,0.0306,0.0002,331.6556
0.1718,361.5039,0.9862,0.0435,0.0002,362.7056
0.2227,389.5588,0.8261,0.0411,0.0002,390.6489
0.2318,650.2661,0.6801,0.0284,0.0002,651.2066
0.2021,703.8091,0.6664,0.03,0.0002,704.7078
0.169,457.7833,0.7386,0.0298,0.0001,458.7208
0.1693,340.6998,0.6778,0.0302,0.0002,341.5773
0.2395,401.4918,0.6828,0.0302,0.0001,402.4444
0.2081,391.2112,0.8731,0.0322,0.0002,392.3248
0.2171,339.0827,0.7665,0.0384,0.0003,340.105
0.5616,358.371,0.8369,0.03,0.0003,359.7998
0.165,345.7016,0.8509,0.0442,0.0002,346.7619
0.1945,333.9291,0.9157,0.0477,0.0002,335.0872
0.211,365.2777,0.8138,0.0446,0.0003,366.3474
0.2171,321.4965,0.8719,0.0392,0.0003,322.625
0.2492,422.8264,0.8382,0.0325,0.0001,423.9464
0.2227,372.1302,1.0417,0.0441,0.0002,373.4389
0.2074,348.8885,0.7767,0.0391,0.0002,349.9119
0.175,340.9139,0.7313,0.0314,0.0002,341.8518
0.2295,466.2572,0.7668,0.0313,0.0002,467.285
0.1677,338.7674,12.522,0.0316,0.0002,351.4889
0.1618,332.3645,0.7763,0.0304,0.0002,333.3332
0.2684,363.8223,0.6609,0.0302,0.0002,364.782
0.1586,366.1511,0.7653,0.0401,0.0002,367.1153
0.1949,344.5974,0.8558,0.0312,0.0001,345.6794
0.179,332.8925,0.7695,0.0314,0.0002,333.8726
0.224,345.743,0.7115,0.0308,0.0003,346.7096
0.1968,369.1792,0.8799,0.0396,0.0002,370.2957
0.2515,362.4027,0.6838,0.0308,0.0002,363.369
0.1677,491.5412,0.6801,0.0308,0.0002,492.42
0.5241,430.1659,0.6819,0.0321,0.0002,431.4042
0.1824,356.0042,0.7239,0.0331,0.0002,356.9438
0.181,390.9474,0.7117,0.0321,0.0001,391.8723
0.1659,544.6066,0.6709,0.0301,0.0002,545.4737
0.1735,680.4106,0.7391,0.0306,0.0002,681.354
0.1669,550.4951,0.6835,0.0305,0.0002,551.3762
0.2031,537.9719,0.6672,0.0291,0.0002,538.8715
0.1569,481.0051,0.6723,0.0316,0.0002,481.8661
0.2054,606.1486,0.644,0.0296,0.0001,607.0277
0.157,481.5839,0.8632,0.0319,0.0002,482.6362
0.2756,356.7263,0.9867,0.0349,0.0001,358.0236
0.3088,375.2937,0.6619,0.0321,0.0001,376.2966
0.1645,359.0471,0.6912,0.0307,0.0001,359.9336
1.0802,343.756,1.6488,0.0318,0.0001,346.5169
0.2003,381.403,0.6557,0.0447,0.0002,382.3039
0.1757,366.8348,0.7133,0.0359,0.0002,367.7599
0.2073,340.3394,0.6609,0.0324,0.0002,341.2402
0.1655,338.2842,0.6888,0.0347,0.0002,339.1734
0.181,379.2632,0.7385,0.0302,0.0002,380.2131
0.163,330.8419,0.9508,0.0451,0.0002,332.001
0.1671,374.1569,0.6397,0.0298,0.0002,374.9937
0.1742,364.1941,0.8021,0.0318,0.0002,365.2024
0.2134,327.4015,0.7067,0.0339,0.0002,328.3557
0.1646,364.0602,0.7645,0.0334,0.0002,365.0229
0.2238,342.0245,0.8308,0.0356,0.0003,343.115
0.211,336.8981,0.7502,0.0332,0.0003,337.8928
0.2142,370.604,0.676,0.0449,0.0001,371.5392
0.1635,342.241,0.6843,0.0314,0.0003,343.1205
0.1651,357.6375,0.7304,0.0301,0.0001,358.5632
0.24,366.1442,0.7942,0.0345,0.0002,367.2131
0.2965,354.6181,0.7184,0.0334,0.0002,355.6666
0.1663,328.5064,1.0291,0.0313,0.0002,329.7333
0.1809,348.9699,0.9408,0.0396,0.0002,350.1314
0.2446,373.595,1.3639,0.0375,0.0002,375.2412
0.1763,367.0483,0.793,0.0375,0.0002,368.0553
0.2623,362.9548,0.7027,0.0296,0.0001,363.9495
0.2534,370.3734,0.7064,0.0381,0.0001,371.3714
0.1667,365.1808,0.6484,0.0304,0.0002,366.0265
0.1645,339.922,0.9423,0.0399,0.0002,341.0689
0.2185,354.7599,0.6655,0.0302,0.0002,355.6743
0.1671,364.1584,0.8094,0.0309,0.0002,365.166
0.1897,328.4883,0.7661,0.0338,0.0002,329.4781
0.2252,343.2743,0.7985,0.0319,0.0002,344.3301
0.1702,399.1618,0.9637,0.0312,0.0002,400.3271
0.2575,332.8608,0.749,0.0327,0.0002,333.9002
0.223,349.587,0.6798,0.0315,0.0002,350.5215
0.1824,365.2479,1.0166,0.0314,0.0001,366.4784
0.1792,328.6049,0.8564,0.0306,0.0002,329.6713
0.2186,428.211,0.6389,0.0295,0.0001,429.0981
0.1553,398.6084,0.9796,0.0313,0.0001,399.7747
0.2124,332.8282,0.8696,0.0318,0.0001,333.9421
0.2074,356.4864,1.0815,0.0497,0.0001,357.8251
0.3672,356.8884,0.7919,0.0304,0.0002,358.0781
0.1723,341.9622,0.9054,0.047,0.0003,343.0872
0.2259,349.9026,0.661,0.0305,0.0002,350.8202
0.1639,369.342,0.7552,0.0334,0.0002,370.2947
0.2458,370.0372,0.8927,0.0408,0.0002,371.2167
0.2309,330.5494,0.7593,0.0319,0.0002,331.5717
0.1863,346.7138,0.8927,0.0349,0.0001,347.8278
0.2606,318.1674,0.9595,0.047,0.0001,319.4346
0.2375,323.4612,0.9701,0.0442,0.0002,324.7132
0.2418,341.9876,0.8521,0.0351,0.0003,343.1169
0.2409,339.697,0.9867,0.0491,0.0004,340.9741
0.2078,332.0432,0.7097,0.0315,0.0002,332.9924
0.1778,327.712,1.3771,0.0519,0.0003,329.3191
0.2946,373.1367,0.7207,0.0346,0.0001,374.1867
0.2141,361.4357,0.7819,0.0371,0.0003,362.4691
0.21,320.4659,0.8196,0.0364,0.0001,321.532
0.2412,359.8456,0.9832,0.0304,0.0002,361.1006
0.2246,342.1141,1.1061,0.0437,0.0002,343.4887
0.1752,332.8817,1.8086,0.036,0.0002,334.9017
